input,codec,compress_dt,decompress_dt,compressed_size,uncompressed_size
twitter,parquet:compression=zstd6:int-encoding=delta,0.10714406,0.006269881,1909157,32000000
twitter,parquet:compression=zstd7,0.15149908,0.008102427,2532018,32000000
twitter,parquet:compression=zstd7:int-encoding=delta,0.12594885,0.006274548,1909153,32000000
twitter,parquet:compression=zstd8,0.15787993,0.0080744,2531846,32000000
twitter,parquet:compression=zstd8:int-encoding=delta,0.12590483,0.006261347,1909164,32000000
twitter,parquet:compression=zstd9,0.19217159,0.008078521,2531846,32000000
twitter,parquet:compression=zstd9:int-encoding=delta,0.15931068,0.006273027,1909164,32000000
twitter,pco,0.044722278,0.005650702,1773966,32000000
twitter,pco:level=10,0.061666615,0.006042206,1771090,32000000
twitter,pco:level=11,0.10823238,0.006066489,1770751,32000000
twitter,pco:level=12,0.29116234,0.005832728,1770431,32000000
twitter,pco:level=2,0.0348849,0.005254144,2258608,32000000
twitter,pco:level=3,0.036927693,0.005518114,2041221,32000000
twitter,pco:level=4,0.039167743,0.005351027,1899334,32000000
twitter,pco:level=5,0.040785704,0.005381125,1832826,32000000
twitter,pco:level=6,0.041784797,0.005613165,1811954,32000000
twitter,pco:level=7,0.043743618,0.005417438,1778939,32000000
twitter,pco:level=9,0.048821803,0.005718536,1772209,32000000
twitter,spdp,0.042990897,0.06359433,2328797,32000000
twitter,spdp:level=0,0.042561263,0.0633312,2331861,32000000
twitter,spdp:level=1,0.042563472,0.06348773,2331022,32000000
twitter,spdp:level=2,0.042549096,0.06336225,2328435,32000000
twitter,spdp:level=3,0.042581167,0.0634993,2328322,32000000
twitter,spdp:level=4,0.042719483,0.06331207,2328735,32000000
twitter,spdp:level=6,0.04328133,0.06423255,2329210,32000000
twitter,spdp:level=7,0.043750986,0.06436561,2329303,32000000
twitter,spdp:level=8,0.04469104,0.065505765,2329888,32000000
twitter,spdp:level=9,0.046663776,0.067911014,2330168,32000000
twitter,tpfor:cname=zstd,0.021836568,0.006275614,6276142,32000000
twitter,tpfor:cname=zstd:level=1,0.02094823,0.006248211,6276146,32000000
twitter,tpfor:cname=zstd:level=10,0.02910494,0.006275629,6276147,32000000
twitter,tpfor:cname=zstd:level=11,0.03060232,0.006277896,6276147,32000000
twitter,tpfor:cname=zstd:level=2,0.021076512,0.006270978,6276146,32000000
twitter,tpfor:cname=zstd:level=4,0.022038678,0.00627413,6276142,32000000
twitter,tpfor:cname=zstd:level=5,0.02284028,0.006281219,6276142,32000000
twitter,tpfor:cname=zstd:level=6,0.022861104,0.006279153,6276141,32000000
twitter,tpfor:cname=zstd:level=7,0.023857966,0.006285729,6276141,32000000
twitter,tpfor:cname=zstd:level=8,0.0238565,0.00627645,6276141,32000000
twitter,tpfor:cname=zstd:level=9,0.025621854,0.006289945,6276147,32000000
twitter,vortex,0.031926837,0.008589479,6409632,32000000
twitter,zstd,0.04674818,0.020617127,2725303,32000000
twitter,zstd:level=1,0.07331776,0.036612462,3228476,32000000
twitter,zstd:level=10,0.24947341,0.018616758,2725451,32000000
twitter,zstd:level=11,0.38699526,0.01861212,2725451,32000000
twitter,zstd:level=2,0.075323306,0.03661416,3228500,32000000
twitter,zstd:level=4,0.063504755,0.020590289,2725477,32000000
twitter,zstd:level=5,0.07153618,0.020615475,2726358,32000000
twitter,zstd:level=6,0.113721736,0.018630968,2725866,32000000
twitter,zstd:level=7,0.12064304,0.018634984,2725978,32000000
twitter,zstd:level=8,0.17800742,0.018627848,2725500,32000000
twitter,zstd:level=9,0.17801572,0.018554976,2725451,32000000
