input,codec,compress_dt,decompress_dt,compressed_size,uncompressed_size
f32_hst_wfc3_uvis,zstd:level=13,1.116944,0.11110192,61923421,108924760
f32_hst_wfc3_uvis,zstd:level=5,0.21325059,0.10873522,62012473,108924760
f32_hst_wfc3_uvis,zstd:level=7,0.23780726,0.11187298,62003659,108924760
f32_hst_wfc3_uvis,zstd:level=9,0.26922828,0.1115639,61991164,108924760
f32_jw_mirimage,blosc:cname=zstd:level=2,0.36327258,0.11290023,122662859,169082880
f32_jw_mirimage,blosc:cname=zstd:level=3,0.571463,0.10947615,123589870,169082880
f32_jw_mirimage,blosc:cname=zstd:level=5,1.058455,0.10904781,121025473,169082880
f32_jw_mirimage,blosc:cname=zstd:level=7,2.0875301,0.10159567,123135096,169082880
f32_jw_mirimage,blosc:cname=zstd:level=8,2.906965,0.10283283,123062692,169082880
f32_jw_mirimage,parquet:compression=zstd1,1.3399988,0.33357432,170053709,169082880
f32_jw_mirimage,parquet:compression=zstd11,3.1599486,0.3426307,170035595,169082880
f32_jw_mirimage,parquet:compression=zstd13,7.169442,0.34109214,170014423,169082880
f32_jw_mirimage,parquet:compression=zstd3,1.4109225,0.34414938,170044207,169082880
f32_jw_mirimage,parquet:compression=zstd5,1.6433825,0.34872264,170038836,169082880
f32_jw_mirimage,parquet:compression=zstd7,1.8539085,0.34713635,170035299,169082880
f32_jw_mirimage,parquet:compression=zstd9,2.2140324,0.34470537,170035579,169082880
f32_jw_mirimage,pco,0.8731621,0.12768964,112742635,169082880
f32_jw_mirimage,pco:level=10,2.3373034,0.12903902,112459509,169082880
f32_jw_mirimage,pco:level=11,6.672104,0.13224028,112411376,169082880
f32_jw_mirimage,pco:level=12,23.628254,0.1418688,112374819,169082880
f32_jw_mirimage,pco:level=2,0.5227052,0.12630208,137538978,169082880
f32_jw_mirimage,pco:level=3,0.56719744,0.12948905,125275435,169082880
f32_jw_mirimage,pco:level=4,0.60663056,0.1262142,119020653,169082880
f32_jw_mirimage,pco:level=5,0.6421088,0.1243822,115693687,169082880
f32_jw_mirimage,pco:level=6,0.6907187,0.12352136,113996958,169082880
f32_jw_mirimage,pco:level=7,0.76095486,0.12937605,113140206,169082880
f32_jw_mirimage,pco:level=9,1.1977836,0.12688659,112548444,169082880
f32_jw_mirimage,spdp,0.56434566,0.49486473,163952773,169082880
f32_jw_mirimage,spdp:level=1,0.5477755,0.5456489,164800173,169082880
f32_jw_mirimage,spdp:level=3,0.5408396,0.46991554,164143234,169082880
f32_jw_mirimage,spdp:level=7,0.57885766,0.51151425,163653292,169082880
f32_jw_mirimage,spdp:level=9,0.6969498,0.6207292,160913570,169082880
f32_jw_mirimage,tpfor:cname=zstd,0.6262243,0.363923,157367425,169082880
f32_jw_mirimage,tpfor:cname=zstd:level=1,0.46246648,0.35435396,157427410,169082880
f32_jw_mirimage,tpfor:cname=zstd:level=11,2.3587997,0.34795323,91982791,169082880
f32_jw_mirimage,tpfor:cname=zstd:level=13,4.9235535,0.34156168,91838215,169082880
f32_jw_mirimage,tpfor:cname=zstd:level=5,0.7652492,0.35935605,157332095,169082880
f32_jw_mirimage,tpfor:cname=zstd:level=7,0.8116733,0.36835045,157318183,169082880
f32_jw_mirimage,tpfor:cname=zstd:level=9,1.2413542,0.35601625,105274791,169082880
f32_jw_mirimage,vortex,0.54554266,0.19215126,169210236,169082880
f32_jw_mirimage,zstd,0.33252817,0.20613079,147339486,169082880
f32_jw_mirimage,zstd:level=1,0.2670109,0.20665438,147364103,169082880
f32_jw_mirimage,zstd:level=11,3.5313003,0.26036724,146090601,169082880
f32_jw_mirimage,zstd:level=13,11.401422,0.264065,146049866,169082880
f32_jw_mirimage,zstd:level=5,0.8015902,0.21424124,147232040,169082880
f32_jw_mirimage,zstd:level=7,0.951703,0.22025207,147072645,169082880
f32_jw_mirimage,zstd:level=9,1.5635903,0.24300212,146743132,169082880
f32_miranda3d,blosc:cname=zstd:level=2,10.672198,2.8647223,2592706683,4294967296
f32_miranda3d,blosc:cname=zstd:level=3,18.972456,2.8369086,2570524383,4294967296
f32_miranda3d,blosc:cname=zstd:level=5,37.11584,2.7556305,2551172562,4294967296
f32_miranda3d,blosc:cname=zstd:level=7,78.2088,2.7515674,2562670682,4294967296
f32_miranda3d,blosc:cname=zstd:level=8,90.33209,2.5789423,2561803824,4294967296
f32_miranda3d,parquet:compression=zstd1,34.21252,7.8299527,4143270546,4294967296
f32_miranda3d,parquet:compression=zstd11,88.73235,8.033946,4136925530,4294967296
f32_miranda3d,parquet:compression=zstd13,186.15945,7.888742,4135528048,4294967296
f32_miranda3d,parquet:compression=zstd3,36.138763,8.0697365,4139229766,4294967296
f32_miranda3d,parquet:compression=zstd5,43.271996,8.023762,4137266358,4294967296
f32_miranda3d,parquet:compression=zstd7,48.861336,8.006904,4137004442,4294967296
f32_miranda3d,parquet:compression=zstd9,58.909523,8.195426,4137036552,4294967296
f32_miranda3d,pco,28.850067,4.746421,2002501449,4294967296
f32_miranda3d,pco:level=10,93.89119,5.125902,1995474057,4294967296
f32_miranda3d,pco:level=11,281.5676,5.1128716,1994370997,4294967296
f32_miranda3d,pco:level=12,948.285,5.0295143,1993779158,4294967296
f32_miranda3d,pco:level=2,14.781524,3.894935,2720043274,4294967296
f32_miranda3d,pco:level=3,17.653982,4.5166297,2348441069,4294967296
f32_miranda3d,pco:level=4,19.451277,4.6683407,2166223686,4294967296
f32_miranda3d,pco:level=5,20.941284,4.7052765,2076066549,4294967296
f32_miranda3d,pco:level=6,22.076014,4.675994,2035413412,4294967296
f32_miranda3d,pco:level=7,24.495178,4.682687,2012960226,4294967296
f32_miranda3d,pco:level=9,43.272938,4.749506,1997785563,4294967296
f32_miranda3d,spdp,14.905966,13.849296,3614717836,4294967296
f32_miranda3d,spdp:level=1,13.610991,13.5786495,3654755712,4294967296
f32_miranda3d,spdp:level=3,14.41089,13.108603,3620880822,4294967296
f32_miranda3d,spdp:level=7,15.490643,14.695372,3609070929,4294967296
f32_miranda3d,spdp:level=9,17.718748,17.210094,3595412450,4294967296
f32_miranda3d,tpfor:cname=zstd,15.862196,8.926442,3812078682,4294967296
f32_miranda3d,tpfor:cname=zstd:level=1,11.528839,8.758702,3820084896,4294967296
f32_miranda3d,tpfor:cname=zstd:level=11,40.163376,9.107121,3798601556,4294967296
f32_miranda3d,tpfor:cname=zstd:level=13,100.93282,8.956924,3799132610,4294967296
f32_miranda3d,tpfor:cname=zstd:level=5,20.18485,9.082721,3806699404,4294967296
f32_miranda3d,tpfor:cname=zstd:level=7,21.998611,9.019302,3804625026,4294967296
f32_miranda3d,tpfor:cname=zstd:level=9,25.24696,9.116538,3801209159,4294967296
f32_miranda3d,vortex,17.917068,4.9274397,3270485364,4294967296
f32_miranda3d,zstd,11.276799,4.927508,3568476831,4294967296
f32_miranda3d,zstd:level=1,6.577204,4.8739285,3577035933,4294967296
f32_miranda3d,zstd:level=11,116.317726,6.938709,3526373592,4294967296
f32_miranda3d,zstd:level=13,257.1734,6.8272123,3528058959,4294967296
f32_miranda3d,zstd:level=5,29.851824,5.0853143,3562287731,4294967296
f32_miranda3d,zstd:level=7,44.034447,5.478719,3556670044,4294967296
f32_miranda3d,zstd:level=9,54.43667,6.0229526,3547953985,4294967296
f32_rsim,blosc:cname=zstd:level=2,0.23787479,0.046498552,50152982,94281728
f32_rsim,blosc:cname=zstd:level=3,0.3549244,0.04554931,50107434,94281728
f32_rsim,blosc:cname=zstd:level=5,0.5168354,0.048248265,49851559,94281728
f32_rsim,blosc:cname=zstd:level=7,1.1109641,0.04467656,50005671,94281728
f32_rsim,blosc:cname=zstd:level=8,1.5038011,0.04442612,50001852,94281728
f32_rsim,parquet:compression=zstd1,0.73451537,0.16346306,74880848,94281728
f32_rsim,parquet:compression=zstd11,1.8915025,0.1644314,74787681,94281728
f32_rsim,parquet:compression=zstd13,4.653081,0.16405596,74763776,94281728
f32_rsim,parquet:compression=zstd3,0.77363807,0.16484104,74826047,94281728
f32_rsim,parquet:compression=zstd5,0.9224423,0.1662966,74810506,94281728
f32_rsim,parquet:compression=zstd7,1.044293,0.1661437,74789579,94281728
f32_rsim,parquet:compression=zstd9,1.2862735,0.16921358,74788479,94281728
f32_rsim,pco,0.4493626,0.072632395,53100378,94281728
f32_rsim,pco:level=10,1.0923676,0.049130943,52979276,94281728
f32_rsim,pco:level=11,3.0399656,0.07864596,52950187,94281728
f32_rsim,pco:level=12,10.702699,0.079372205,52928718,94281728
f32_rsim,pco:level=2,0.27624547,0.045138337,62020759,94281728
f32_rsim,pco:level=3,0.30893007,0.07360776,57563576,94281728
f32_rsim,pco:level=4,0.3315948,0.07222168,55579476,94281728
f32_rsim,pco:level=5,0.3463065,0.07205829,54522679,94281728
f32_rsim,pco:level=6,0.3676512,0.07237445,53740430,94281728
f32_rsim,pco:level=7,0.40102986,0.07323073,53228471,94281728
f32_rsim,pco:level=9,0.59479284,0.072892524,53044601,94281728
f32_rsim,spdp,0.19571114,0.19715813,57031902,94281728
f32_rsim,spdp:level=1,0.18705666,0.20934637,59934402,94281728
f32_rsim,spdp:level=3,0.18972404,0.18915834,58071281,94281728
f32_rsim,spdp:level=7,0.20319717,0.20795824,56416837,94281728
f32_rsim,spdp:level=9,0.2531736,0.26206064,55929011,94281728
f32_rsim,tpfor:cname=zstd,0.3039474,0.13502757,65451046,94281728
f32_rsim,tpfor:cname=zstd:level=1,0.22915284,0.1175535,65744581,94281728
f32_rsim,tpfor:cname=zstd:level=11,0.5651369,0.12351055,65338983,94281728
f32_rsim,tpfor:cname=zstd:level=13,1.1886499,0.1213303,65331582,94281728
f32_rsim,tpfor:cname=zstd:level=5,0.36891747,0.12796168,65362071,94281728
f32_rsim,tpfor:cname=zstd:level=7,0.38453454,0.12738597,65347777,94281728
f32_rsim,tpfor:cname=zstd:level=9,0.40612912,0.12747592,65342725,94281728
f32_rsim,vortex,0.27709025,0.0488279,77874300,94281728
f32_rsim,zstd,0.21507888,0.10411395,63569197,94281728
f32_rsim,zstd:level=1,0.10824514,0.07926782,63503274,94281728
f32_rsim,zstd:level=11,0.925767,0.10795394,63474477,94281728
f32_rsim,zstd:level=13,2.411613,0.106543824,63447875,94281728
f32_rsim,zstd:level=5,0.2977124,0.10459664,63550659,94281728
f32_rsim,zstd:level=7,0.34784064,0.10400767,63523881,94281728
f32_rsim,zstd:level=9,0.45973685,0.10568802,63491822,94281728
f32_solar_wind,blosc:cname=zstd:level=2,1.3794088,0.419619,268879983,423980536
f32_solar_wind,blosc:cname=zstd:level=3,1.2165315,0.37532014,264580911,423980536
f32_solar_wind,blosc:cname=zstd:level=5,4.4170575,0.431348,266854298,423980536
f32_solar_wind,blosc:cname=zstd:level=7,7.6755733,0.3517146,263362973,423980536
f32_solar_wind,blosc:cname=zstd:level=8,9.875681,0.3513135,263310929,423980536
f32_solar_wind,parquet:compression=zstd1,3.5680914,0.60730106,251256267,423980536
f32_solar_wind,parquet:compression=zstd11,8.339679,0.63086814,251095904,423980536
f32_solar_wind,parquet:compression=zstd13,31.292072,0.60490656,251081467,423980536
f32_solar_wind,parquet:compression=zstd3,3.912632,0.6131862,251119087,423980536
f32_solar_wind,parquet:compression=zstd5,4.623343,0.61895794,251104752,423980536
f32_solar_wind,parquet:compression=zstd7,5.1154885,0.63341576,251095931,423980536
f32_solar_wind,parquet:compression=zstd9,6.029132,0.62255067,251095904,423980536
f32_solar_wind,pco,6.6487923,0.70946103,157765278,423980536
f32_solar_wind,pco:level=10,8.539702,0.6941023,157113444,423980536
f32_solar_wind,pco:level=11,13.299097,0.8221028,157010319,423980536
f32_solar_wind,pco:level=12,24.779175,0.82554585,156957608,423980536
f32_solar_wind,pco:level=2,1.9658487,0.30172625,248476979,423980536
f32_solar_wind,pco:level=3,2.201989,0.42710683,222100128,423980536
f32_solar_wind,pco:level=4,5.8493953,0.63366234,181579352,423980536
f32_solar_wind,pco:level=5,6.3955603,0.67373395,166391356,423980536
f32_solar_wind,pco:level=6,6.3693585,0.68340135,161021068,423980536
f32_solar_wind,pco:level=7,6.4909263,0.68253475,158773885,423980536
f32_solar_wind,pco:level=9,7.164926,0.75452846,157343265,423980536
f32_solar_wind,spdp,1.1517892,1.0875684,380960897,423980536
f32_solar_wind,spdp:level=1,1.0258309,1.0518901,381983113,423980536
f32_solar_wind,spdp:level=3,1.077362,0.99906,379616150,423980536
f32_solar_wind,spdp:level=7,1.2149885,1.1575688,381868742,423980536
f32_solar_wind,spdp:level=9,1.5194209,1.4996841,382740410,423980536
f32_solar_wind,tpfor:cname=zstd,3.387988,1.0007852,301664045,423980536
f32_solar_wind,tpfor:cname=zstd:level=1,1.2665925,0.8849033,357226068,423980536
f32_solar_wind,tpfor:cname=zstd:level=11,18.090923,1.3154383,259177450,423980536
f32_solar_wind,tpfor:cname=zstd:level=13,47.837143,1.2204084,259735753,423980536
f32_solar_wind,tpfor:cname=zstd:level=5,5.5320597,1.0240487,276268632,423980536
f32_solar_wind,tpfor:cname=zstd:level=7,7.853603,1.1102576,269834503,423980536
f32_solar_wind,tpfor:cname=zstd:level=9,10.194837,1.1870762,264938758,423980536
f32_solar_wind,vortex,0.8112337,0.18866588,423135716,423980536
f32_solar_wind,zstd,2.9147098,0.6095541,294451931,423980536
f32_solar_wind,zstd:level=1,0.713012,0.417184,353028768,423980536
f32_solar_wind,zstd:level=11,18.392696,0.9037321,250665450,423980536
f32_solar_wind,zstd:level=13,53.421314,0.8931824,251228429,423980536
f32_solar_wind,zstd:level=5,4.9713473,0.6450868,268213032,423980536
f32_solar_wind,zstd:level=7,7.3901477,0.7241496,261639129,423980536
f32_solar_wind,zstd:level=9,9.970856,0.8092356,256615833,423980536
f32_spitzer_irac,blosc:cname=zstd:level=2,0.37341872,0.10309012,114152154,164989536
f32_spitzer_irac,blosc:cname=zstd:level=3,0.725799,0.100355886,113052701,164989536
f32_spitzer_irac,blosc:cname=zstd:level=5,1.5436916,0.09909685,113119434,164989536
f32_spitzer_irac,blosc:cname=zstd:level=7,3.4805923,0.09697466,112584331,164989536
f32_spitzer_irac,blosc:cname=zstd:level=8,3.6155698,0.09599284,112575951,164989536
f32_spitzer_irac,parquet:compression=zstd1,1.1067613,0.30283734,145303621,164989536
f32_spitzer_irac,parquet:compression=zstd11,2.9104202,0.31152874,144943480,164989536
f32_spitzer_irac,parquet:compression=zstd13,6.1578712,0.3065276,144740379,164989536
f32_spitzer_irac,parquet:compression=zstd3,1.1616424,0.31507638,144941326,164989536
f32_spitzer_irac,parquet:compression=zstd5,1.3934127,0.3077101,144912234,164989536
f32_spitzer_irac,parquet:compression=zstd7,1.5996625,0.3057215,144911797,164989536
f32_spitzer_irac,parquet:compression=zstd9,1.9676721,0.30820438,144919243,164989536
f32_spitzer_irac,pco,0.7540699,0.113720976,114087116,164989536
f32_spitzer_irac,pco:level=10,1.5950305,0.069289505,113813991,164989536
f32_spitzer_irac,pco:level=11,4.1308994,0.120555006,113760926,164989536
f32_spitzer_irac,pco:level=12,14.042386,0.12456827,113730980,164989536
f32_spitzer_irac,pco:level=2,0.47488007,0.07443479,137803712,164989536
f32_spitzer_irac,pco:level=3,0.52942675,0.11321258,129256888,164989536
f32_spitzer_irac,pco:level=4,0.5621237,0.11105947,117556608,164989536
f32_spitzer_irac,pco:level=5,0.5932986,0.1119851,115813184,164989536
f32_spitzer_irac,pco:level=6,0.6334082,0.10901103,114910042,164989536
f32_spitzer_irac,pco:level=7,0.6845742,0.11213434,114389321,164989536
f32_spitzer_irac,pco:level=9,0.9631587,0.11436122,113917704,164989536
f32_spitzer_irac,spdp,0.38175267,0.3743303,134153304,164989536
f32_spitzer_irac,spdp:level=1,0.33856812,0.37379554,133774602,164989536
f32_spitzer_irac,spdp:level=3,0.35666847,0.34902972,134050253,164989536
f32_spitzer_irac,spdp:level=7,0.40343037,0.39665696,134229658,164989536
f32_spitzer_irac,spdp:level=9,0.5064555,0.50611544,134259274,164989536
f32_spitzer_irac,tpfor:cname=zstd,0.5777259,0.3224602,125107126,164989536
f32_spitzer_irac,tpfor:cname=zstd:level=1,0.3998179,0.3115012,125450555,164989536
f32_spitzer_irac,tpfor:cname=zstd:level=11,1.2072856,0.3194913,124956648,164989536
f32_spitzer_irac,tpfor:cname=zstd:level=13,2.669671,0.30984098,124917250,164989536
f32_spitzer_irac,tpfor:cname=zstd:level=5,0.6976892,0.32973385,124993719,164989536
f32_spitzer_irac,tpfor:cname=zstd:level=7,0.7418052,0.31977078,124965742,164989536
f32_spitzer_irac,tpfor:cname=zstd:level=9,0.8102716,0.32145786,124954644,164989536
f32_spitzer_irac,vortex,0.47255975,0.0706218,159886092,164989536
f32_spitzer_irac,zstd,0.30167103,0.19589655,123813586,164989536
f32_spitzer_irac,zstd:level=1,0.17315438,0.14903682,124300725,164989536
f32_spitzer_irac,zstd:level=11,0.6592635,0.19453172,123791789,164989536
f32_spitzer_irac,zstd:level=13,1.4093497,0.19199951,123613617,164989536
f32_spitzer_irac,zstd:level=5,0.32415333,0.19388938,123794354,164989536
f32_spitzer_irac,zstd:level=7,0.37074888,0.19387268,123796285,164989536
f32_spitzer_irac,zstd:level=9,0.41130313,0.19502151,123792644,164989536
f32_tpcds_catalog,blosc:cname=zstd:level=2,0.6344794,0.20642924,120068917,172803480
f32_tpcds_catalog,blosc:cname=zstd:level=3,1.0602107,0.19813606,117744948,172803480
f32_tpcds_catalog,blosc:cname=zstd:level=5,2.4305658,0.20844068,118405754,172803480
f32_tpcds_catalog,blosc:cname=zstd:level=7,5.2121267,0.19242877,116627283,172803480
f32_tpcds_catalog,blosc:cname=zstd:level=8,6.128338,0.19133522,116515344,172803480
f32_tpcds_catalog,parquet:compression=zstd1,1.7605209,0.30777514,148901021,172803480
f32_tpcds_catalog,parquet:compression=zstd11,4.8704123,0.33016953,147071091,172803480
f32_tpcds_catalog,parquet:compression=zstd13,11.129664,0.3250698,147061999,172803480
f32_tpcds_catalog,parquet:compression=zstd3,2.1487243,0.3351967,147290893,172803480
f32_tpcds_catalog,parquet:compression=zstd5,2.479329,0.3372857,147194027,172803480
f32_tpcds_catalog,parquet:compression=zstd7,2.748877,0.33523637,147108298,172803480
f32_tpcds_catalog,parquet:compression=zstd9,3.1594558,0.33756462,147103109,172803480
f32_tpcds_catalog,pco,0.85822123,0.11992077,137228415,172803480
f32_tpcds_catalog,pco:level=10,1.9216971,0.07859842,136790524,172803480
f32_tpcds_catalog,pco:level=11,5.095844,0.13147618,136749615,172803480
f32_tpcds_catalog,pco:level=12,17.05121,0.13552032,136724255,172803480
f32_tpcds_catalog,pco:level=2,0.56119806,0.08229873,159339982,172803480
f32_tpcds_catalog,pco:level=3,0.6391912,0.13346317,153522075,172803480
f32_tpcds_catalog,pco:level=4,2.312417,0.22403704,131785522,172803480
f32_tpcds_catalog,pco:level=5,0.6563707,0.11885236,139106846,172803480
f32_tpcds_catalog,pco:level=6,0.7040609,0.116613075,138366615,172803480
f32_tpcds_catalog,pco:level=7,0.77270067,0.119044624,137803702,172803480
f32_tpcds_catalog,pco:level=9,1.1181891,0.121691726,136863511,172803480
f32_tpcds_catalog,spdp,0.5576417,0.538871,173174896,172803480
f32_tpcds_catalog,spdp:level=1,0.42067122,0.42278412,172902564,172803480
f32_tpcds_catalog,spdp:level=3,0.4940366,0.46304008,173040118,172803480
f32_tpcds_catalog,spdp:level=7,0.6117497,0.6027487,173153091,172803480
f32_tpcds_catalog,spdp:level=9,0.7537064,0.7780563,173233390,172803480
f32_tpcds_catalog,tpfor:cname=zstd,1.4217684,0.4192217,140313027,172803480
f32_tpcds_catalog,tpfor:cname=zstd:level=1,0.68614304,0.3824816,146284721,172803480
f32_tpcds_catalog,tpfor:cname=zstd:level=11,5.287914,0.51738214,126866495,172803480
f32_tpcds_catalog,tpfor:cname=zstd:level=13,12.18853,0.5057514,126983742,172803480
f32_tpcds_catalog,tpfor:cname=zstd:level=5,2.3044753,0.4397832,136017151,172803480
f32_tpcds_catalog,tpfor:cname=zstd:level=7,2.6215076,0.4532693,132945859,172803480
f32_tpcds_catalog,tpfor:cname=zstd:level=9,3.0232148,0.4811979,129991119,172803480
f32_tpcds_catalog,vortex,0.35219368,0.09267532,172870204,172803480
f32_tpcds_catalog,zstd,1.1717095,0.2657786,139277828,172803480
f32_tpcds_catalog,zstd:level=1,0.4310876,0.1701336,144464077,172803480
f32_tpcds_catalog,zstd:level=11,5.140927,0.36568826,124502237,172803480
f32_tpcds_catalog,zstd:level=13,11.427597,0.3692364,124727200,172803480
f32_tpcds_catalog,zstd:level=5,2.0352976,0.28584704,133947169,172803480
f32_tpcds_catalog,zstd:level=7,2.4537265,0.302196,130631433,172803480
f32_tpcds_catalog,zstd:level=9,2.9536135,0.33077297,127554088,172803480
f32_tpcds_store,blosc:cname=zstd:level=2,1.7948214,0.3711163,180705080,276515952
f32_tpcds_store,blosc:cname=zstd:level=3,2.8324237,0.32344013,176911173,276515952
f32_tpcds_store,blosc:cname=zstd:level=5,5.512098,0.36953765,176513862,276515952
f32_tpcds_store,blosc:cname=zstd:level=7,10.719525,0.31080112,175260936,276515952
f32_tpcds_store,blosc:cname=zstd:level=8,12.176605,0.30939513,175028753,276515952
f32_tpcds_store,parquet:compression=zstd1,2.989904,0.49603176,203407180,276515952
f32_tpcds_store,parquet:compression=zstd11,8.616348,0.519512,201619219,276515952
f32_tpcds_store,parquet:compression=zstd13,31.521265,0.50484204,201597028,276515952
f32_tpcds_store,parquet:compression=zstd3,3.7407775,0.5184592,202285458,276515952
f32_tpcds_store,parquet:compression=zstd5,4.473281,0.5151432,202209695,276515952
f32_tpcds_store,parquet:compression=zstd7,4.8812838,0.52559286,201773960,276515952
f32_tpcds_store,parquet:compression=zstd9,5.5106974,0.5242773,201636244,276515952
f32_tpcds_store,pco,1.3522096,0.20122714,195636877,276515952
f32_tpcds_store,pco:level=10,2.7205281,0.12900843,195350353,276515952
f32_tpcds_store,pco:level=11,6.847581,0.21155828,195287299,276515952
f32_tpcds_store,pco:level=12,21.677683,0.21466269,195245488,276515952
f32_tpcds_store,pco:level=2,3.3503861,0.2620749,205720339,276515952
f32_tpcds_store,pco:level=3,3.738155,0.35038826,191129143,276515952
f32_tpcds_store,pco:level=4,1.0569816,0.19257483,210717767,276515952
f32_tpcds_store,pco:level=5,1.0841578,0.19129741,197156189,276515952
f32_tpcds_store,pco:level=6,1.1452092,0.1901002,196236763,276515952
f32_tpcds_store,pco:level=7,1.2239227,0.18987651,195850235,276515952
f32_tpcds_store,pco:level=9,1.6867619,0.19688524,195432269,276515952
f32_tpcds_store,spdp,0.83068264,0.80105925,278572797,276515952
f32_tpcds_store,spdp:level=1,0.63617736,0.6475776,277171013,276515952
f32_tpcds_store,spdp:level=3,0.74527586,0.6984713,278231900,276515952
f32_tpcds_store,spdp:level=7,0.89948946,0.8906897,279157636,276515952
f32_tpcds_store,spdp:level=9,1.126928,1.1694276,279295301,276515952
f32_tpcds_store,tpfor:cname=zstd,2.1107352,0.63943464,194790356,276515952
f32_tpcds_store,tpfor:cname=zstd:level=1,1.120838,0.54159355,205726204,276515952
f32_tpcds_store,tpfor:cname=zstd:level=11,8.210826,0.7719202,171524515,276515952
f32_tpcds_store,tpfor:cname=zstd:level=13,19.640238,0.74736744,171797452,276515952
f32_tpcds_store,tpfor:cname=zstd:level=5,3.4078822,0.6442548,186255880,276515952
f32_tpcds_store,tpfor:cname=zstd:level=7,4.100811,0.6720885,181069021,276515952
f32_tpcds_store,tpfor:cname=zstd:level=9,4.888408,0.72337097,176383223,276515952
f32_tpcds_store,vortex,1.44744,0.3454784,310365820,276515952
f32_tpcds_store,zstd,1.8018217,0.43273804,198776909,276515952
f32_tpcds_store,zstd:level=1,0.76557326,0.32286438,202116270,276515952
f32_tpcds_store,zstd:level=11,9.653021,0.54746926,175103820,276515952
f32_tpcds_store,zstd:level=13,21.95022,0.5516313,175508693,276515952
f32_tpcds_store,zstd:level=5,3.156872,0.42622533,189914627,276515952
f32_tpcds_store,zstd:level=7,4.1651893,0.46328324,183728195,276515952
f32_tpcds_store,zstd:level=9,5.30814,0.50421184,178861652,276515952
f32_tpcds_web,blosc:cname=zstd:level=2,0.2966501,0.10492618,59975904,86354820
f32_tpcds_web,blosc:cname=zstd:level=3,0.5280652,0.1000836,58829832,86354820
f32_tpcds_web,blosc:cname=zstd:level=5,1.1384516,0.10477719,59133690,86354820
f32_tpcds_web,blosc:cname=zstd:level=7,2.510983,0.09642264,58268896,86354820
f32_tpcds_web,blosc:cname=zstd:level=8,3.001784,0.09404277,58212460,86354820
f32_tpcds_web,parquet:compression=zstd1,0.884616,0.1550118,74564533,86354820
f32_tpcds_web,parquet:compression=zstd11,2.4069629,0.16511133,73678582,86354820
f32_tpcds_web,parquet:compression=zstd13,6.77628,0.16167895,73679757,86354820
f32_tpcds_web,parquet:compression=zstd3,1.0781887,0.16698258,73778934,86354820
f32_tpcds_web,parquet:compression=zstd5,1.2298491,0.16614513,73735821,86354820
f32_tpcds_web,parquet:compression=zstd7,1.361705,0.16657874,73696221,86354820
f32_tpcds_web,parquet:compression=zstd9,1.5725136,0.16489299,73693663,86354820
f32_tpcds_web,pco,0.4284268,0.060768113,68689702,86354820
f32_tpcds_web,pco:level=10,0.9791419,0.065632425,68550534,86354820
f32_tpcds_web,pco:level=11,2.5747826,0.06980484,68521409,86354820
f32_tpcds_web,pco:level=12,8.616425,0.06614955,68498830,86354820
f32_tpcds_web,pco:level=2,0.27298033,0.05894501,80813422,86354820
f32_tpcds_web,pco:level=3,0.29659483,0.060237024,77297056,86354820
f32_tpcds_web,pco:level=4,0.88457865,0.09202863,69590689,86354820
f32_tpcds_web,pco:level=5,0.33257487,0.058335945,69479788,86354820
f32_tpcds_web,pco:level=6,0.3495515,0.05941729,69091559,86354820
f32_tpcds_web,pco:level=7,0.38597578,0.059739687,68813986,86354820
f32_tpcds_web,pco:level=9,0.55976546,0.060415257,68603661,86354820
f32_tpcds_web,spdp,0.28347072,0.27217323,86520485,86354820
f32_tpcds_web,spdp:level=1,0.21145204,0.2121749,86396486,86354820
f32_tpcds_web,spdp:level=3,0.24814378,0.23229161,86455993,86354820
f32_tpcds_web,spdp:level=7,0.3071356,0.30289128,86509252,86354820
f32_tpcds_web,spdp:level=9,0.38013446,0.3893073,86549340,86354820
f32_tpcds_web,tpfor:cname=zstd,0.7119532,0.21599528,70179527,86354820
f32_tpcds_web,tpfor:cname=zstd:level=1,0.34134546,0.1922475,73186045,86354820
f32_tpcds_web,tpfor:cname=zstd:level=11,2.4966955,0.26027825,63462706,86354820
f32_tpcds_web,tpfor:cname=zstd:level=13,5.2503467,0.26520622,63520248,86354820
f32_tpcds_web,tpfor:cname=zstd:level=5,1.1523501,0.2226779,68022237,86354820
f32_tpcds_web,tpfor:cname=zstd:level=7,1.3068413,0.23194039,66483389,86354820
f32_tpcds_web,tpfor:cname=zstd:level=9,1.5009995,0.24473886,65008668,86354820
f32_tpcds_web,vortex,0.23490134,0.09492208,86419740,86354820
f32_tpcds_web,zstd,0.5859613,0.13386728,69726360,86354820
f32_tpcds_web,zstd:level=1,0.23456211,0.10484714,72298199,86354820
f32_tpcds_web,zstd:level=11,2.5276883,0.18171208,62360609,86354820
f32_tpcds_web,zstd:level=13,6.467727,0.18307081,62470734,86354820
f32_tpcds_web,zstd:level=5,1.0172669,0.14007755,67057568,86354820
f32_tpcds_web,zstd:level=7,1.2311476,0.15074718,65407398,86354820
f32_tpcds_web,zstd:level=9,1.4665978,0.16477902,63868197,86354820
f32_tpch_lineitem,blosc:cname=zstd:level=2,5.817613,1.3723185,467082719,959776816
f32_tpch_lineitem,blosc:cname=zstd:level=3,10.340994,1.1778307,447645378,959776816
